Alpha;Cx;Cy;Mz
-66.5000000000065;0.0814999999999419;-3.6640000000001;-0.313999999999974
-66.4000000000065;0.0823999999999419;-3.6624000000001;-0.314399999999974
-66.3000000000065;0.0832999999999418;-3.6608000000001;-0.314799999999974
-66.2000000000065;0.0841999999999418;-3.6592000000001;-0.315199999999974
-66.1000000000065;0.0850999999999417;-3.6576000000001;-0.315599999999974
-66.0000000000065;0.0859999999999417;-3.6560000000001;-0.315999999999974
-65.9000000000065;0.0868999999999416;-3.6544000000001;-0.316399999999974
-65.8000000000065;0.0877999999999416;-3.6528000000001;-0.316799999999974
-65.7000000000065;0.0886999999999415;-3.6512000000001;-0.317199999999974
-65.6000000000065;0.0895999999999415;-3.6496000000001;-0.317599999999974
-65.5000000000065;0.0904999999999414;-3.6480000000001;-0.317999999999974
-65.4000000000065;0.0913999999999414;-3.6464000000001;-0.318399999999974
-65.3000000000065;0.0922999999999413;-3.6448000000001;-0.318799999999974
-65.2000000000065;0.0931999999999413;-3.6432000000001;-0.319199999999974
-65.1000000000065;0.0940999999999412;-3.6416000000001;-0.319599999999974
-65.0000000000065;0.0949999999999412;-3.6400000000001;-0.319999999999974
-64.9000000000065;0.0958999999999411;-3.6384000000001;-0.320399999999974
-64.8000000000065;0.0967999999999411;-3.6368000000001;-0.320799999999974
-64.7000000000066;0.097699999999941;-3.63520000000011;-0.321199999999974
-64.6000000000066;0.098599999999941;-3.63360000000011;-0.321599999999974
-64.5000000000066;0.0994999999999409;-3.63200000000011;-0.321999999999974
-64.4000000000066;0.100399999999941;-3.63040000000011;-0.322399999999974
-64.3000000000066;0.101299999999941;-3.62880000000011;-0.322799999999974
-64.2000000000066;0.102199999999941;-3.62720000000011;-0.323199999999974
-64.1000000000066;0.103099999999941;-3.62560000000011;-0.323599999999974
-64.0000000000066;0.103999999999941;-3.62400000000011;-0.323999999999974
-63.9000000000066;0.104899999999941;-3.62240000000011;-0.324399999999974
-63.8000000000066;0.105799999999941;-3.62080000000011;-0.324799999999974
-63.7000000000066;0.106699999999941;-3.61920000000011;-0.325199999999974
-63.6000000000066;0.107599999999941;-3.61760000000011;-0.325599999999974
-63.5000000000066;0.108499999999941;-3.61600000000011;-0.325999999999974
-63.4000000000066;0.109399999999941;-3.61440000000011;-0.326399999999974
-63.3000000000066;0.110299999999941;-3.61280000000011;-0.326799999999974
-63.2000000000066;0.111199999999941;-3.61120000000011;-0.327199999999974
-63.1000000000066;0.112099999999941;-3.60960000000011;-0.327599999999974
-63.0000000000066;0.112999999999941;-3.60800000000011;-0.327999999999974
-62.9000000000066;0.113899999999941;-3.60640000000011;-0.328399999999974
-62.8000000000066;0.114799999999941;-3.60480000000011;-0.328799999999974
-62.7000000000066;0.115699999999941;-3.60320000000011;-0.329199999999974
-62.6000000000066;0.116599999999941;-3.60160000000011;-0.329599999999974
-62.5000000000066;0.117499999999941;-3.60000000000011;-0.329999999999974
-62.4000000000066;0.118399999999941;-3.59840000000011;-0.330399999999974
-62.3000000000066;0.119299999999941;-3.59680000000011;-0.330799999999974
-62.2000000000066;0.120199999999941;-3.59520000000011;-0.331199999999974
-62.1000000000066;0.121099999999941;-3.59360000000011;-0.331599999999974
-62.0000000000066;0.121999999999941;-3.59200000000011;-0.331999999999974
-61.9000000000066;0.122899999999941;-3.59040000000011;-0.332399999999974
-61.8000000000066;0.123799999999941;-3.58880000000011;-0.332799999999974
-61.7000000000066;0.124699999999941;-3.58720000000011;-0.333199999999974
-61.6000000000066;0.125599999999941;-3.58560000000011;-0.333599999999974
-61.5000000000066;0.126499999999941;-3.5840000000001;-0.333999999999974
-61.4000000000066;0.127399999999941;-3.58240000000011;-0.334399999999974
-61.3000000000066;0.128299999999941;-3.5808000000001;-0.334799999999974
-61.2000000000066;0.129199999999941;-3.57920000000011;-0.335199999999974
-61.1000000000066;0.130099999999941;-3.57760000000011;-0.335599999999974
-61.0000000000066;0.130999999999941;-3.5760000000001;-0.335999999999974
-60.9000000000066;0.131899999999941;-3.57440000000011;-0.336399999999974
-60.8000000000065;0.132799999999941;-3.5728000000001;-0.336799999999974
-60.7000000000065;0.133699999999941;-3.57120000000011;-0.337199999999974
-60.6000000000065;0.134599999999941;-3.5696000000001;-0.337599999999974
-60.5000000000065;0.135499999999941;-3.5680000000001;-0.337999999999974
-60.4000000000065;0.136399999999941;-3.5664000000001;-0.338399999999974
-60.3000000000065;0.137299999999941;-3.5648000000001;-0.338799999999974
-60.2000000000065;0.138199999999941;-3.5632000000001;-0.339199999999974
-60.1000000000065;0.139099999999941;-3.5616000000001;-0.339599999999974
-60.0000000000065;0.139999999999941;-3.5600000000001;-0.339999999999974
-59.9000000000065;0.140999999999935;-3.55600000000026;-0.339900000000007
-59.8000000000065;0.141999999999935;-3.55200000000026;-0.339800000000007
-59.7000000000065;0.142999999999935;-3.54800000000026;-0.339700000000007
-59.6000000000065;0.143999999999935;-3.54400000000026;-0.339600000000007
-59.5000000000065;0.144999999999935;-3.54000000000026;-0.339500000000007
-59.4000000000065;0.145999999999935;-3.53600000000026;-0.339400000000007
-59.3000000000065;0.146999999999935;-3.53200000000026;-0.339300000000007
-59.2000000000065;0.147999999999935;-3.52800000000026;-0.339200000000007
-59.1000000000065;0.148999999999935;-3.52400000000026;-0.339100000000007
-59.0000000000065;0.149999999999935;-3.52000000000026;-0.339000000000007
-58.9000000000065;0.150999999999935;-3.51600000000026;-0.338900000000007
-58.8000000000065;0.151999999999935;-3.51200000000026;-0.338800000000007
-58.7000000000065;0.152999999999935;-3.50800000000026;-0.338700000000007
-58.6000000000065;0.153999999999935;-3.50400000000026;-0.338600000000007
-58.5000000000065;0.154999999999935;-3.50000000000026;-0.338500000000007
-58.4000000000065;0.155999999999935;-3.49600000000026;-0.338400000000007
-58.3000000000065;0.156999999999935;-3.49200000000026;-0.338300000000007
-58.2000000000065;0.157999999999935;-3.48800000000026;-0.338200000000007
-58.1000000000065;0.158999999999935;-3.48400000000026;-0.338100000000007
-58.0000000000065;0.159999999999935;-3.48000000000026;-0.338000000000007
-57.9000000000065;0.160999999999935;-3.47600000000026;-0.337900000000007
-57.8000000000065;0.161999999999935;-3.47200000000026;-0.337800000000007
-57.7000000000065;0.162999999999935;-3.46800000000026;-0.337700000000007
-57.6000000000065;0.163999999999935;-3.46400000000026;-0.337600000000007
-57.5000000000065;0.164999999999935;-3.46000000000026;-0.337500000000007
-57.4000000000065;0.165999999999935;-3.45600000000026;-0.337400000000007
-57.3000000000065;0.166999999999935;-3.45200000000026;-0.337300000000007
-57.2000000000065;0.167999999999935;-3.44800000000026;-0.337200000000006
-57.1000000000065;0.168999999999935;-3.44400000000026;-0.337100000000007
-57.0000000000065;0.169999999999935;-3.44000000000026;-0.337000000000007
-56.9000000000065;0.170999999999935;-3.43600000000026;-0.336900000000007
-56.8000000000065;0.171999999999935;-3.43200000000026;-0.336800000000007
-56.7000000000065;0.172999999999935;-3.42800000000026;-0.336700000000006
-56.6000000000065;0.173999999999935;-3.42400000000026;-0.336600000000007
-56.5000000000065;0.174999999999935;-3.42000000000026;-0.336500000000007
-56.4000000000065;0.175999999999935;-3.41600000000026;-0.336400000000007
-56.3000000000065;0.176999999999935;-3.41200000000026;-0.336300000000006
-56.2000000000065;0.177999999999935;-3.40800000000026;-0.336200000000006
-56.1000000000065;0.178999999999935;-3.40400000000026;-0.336100000000007
-56.0000000000065;0.179999999999935;-3.40000000000026;-0.336000000000007
-55.9000000000065;0.180999999999935;-3.39600000000026;-0.335900000000007
-55.8000000000065;0.181999999999935;-3.39200000000026;-0.335800000000006
-55.7000000000065;0.182999999999935;-3.38800000000026;-0.335700000000006
-55.6000000000065;0.183999999999935;-3.38400000000026;-0.335600000000007
-55.5000000000065;0.184999999999935;-3.38000000000026;-0.335500000000007
-55.4000000000065;0.185999999999935;-3.37600000000026;-0.335400000000006
-55.3000000000065;0.186999999999935;-3.37200000000026;-0.335300000000006
-55.2000000000065;0.187999999999935;-3.36800000000026;-0.335200000000006
-55.1000000000065;0.188999999999935;-3.36400000000026;-0.335100000000007
-55.0000000000065;0.189999999999935;-3.36000000000026;-0.335000000000006
-54.9000000000065;0.190999999999935;-3.35600000000026;-0.334900000000006
-54.8000000000065;0.191999999999935;-3.35200000000026;-0.334800000000006
-54.7000000000065;0.192999999999935;-3.34800000000026;-0.334700000000006
-54.6000000000065;0.193999999999935;-3.34400000000026;-0.334600000000007
-54.5000000000065;0.194999999999935;-3.34000000000026;-0.334500000000006
-54.4000000000065;0.195999999999935;-3.33600000000026;-0.334400000000006
-54.3000000000065;0.196999999999935;-3.33200000000026;-0.334300000000006
-54.2000000000065;0.197999999999935;-3.32800000000026;-0.334200000000006
-54.1000000000065;0.198999999999935;-3.32400000000026;-0.334100000000006
-54.0000000000065;0.199999999999935;-3.32000000000026;-0.334000000000006
-53.9000000000065;0.200999999999936;-3.31600000000026;-0.333900000000006
-53.8000000000064;0.201999999999936;-3.31200000000026;-0.333800000000006
-53.7000000000064;0.202999999999936;-3.30800000000026;-0.333700000000006
-53.6000000000064;0.203999999999936;-3.30400000000026;-0.333600000000006
-53.5000000000064;0.204999999999936;-3.30000000000026;-0.333500000000006
-53.4000000000064;0.205999999999936;-3.29600000000026;-0.333400000000006
-53.3000000000064;0.206999999999936;-3.29200000000026;-0.333300000000006
-53.2000000000064;0.207999999999936;-3.28800000000026;-0.333200000000006
-53.1000000000064;0.208999999999936;-3.28400000000026;-0.333100000000006
-53.0000000000064;0.209999999999936;-3.28000000000026;-0.333000000000006
-52.9000000000064;0.210999999999936;-3.27600000000026;-0.332900000000006
-52.8000000000064;0.211999999999936;-3.27200000000026;-0.332800000000006
-52.7000000000064;0.212999999999936;-3.26800000000026;-0.332700000000006
-52.6000000000064;0.213999999999936;-3.26400000000026;-0.332600000000006
-52.5000000000064;0.214999999999936;-3.26000000000026;-0.332500000000006
-52.4000000000064;0.215999999999936;-3.25600000000026;-0.332400000000006
-52.3000000000064;0.216999999999936;-3.25200000000026;-0.332300000000006
-52.2000000000064;0.217999999999936;-3.24800000000026;-0.332200000000006
-52.1000000000064;0.218999999999936;-3.24400000000026;-0.332100000000006
-52.0000000000064;0.219999999999936;-3.24000000000026;-0.332000000000006
-51.9000000000064;0.220999999999936;-3.23600000000026;-0.331900000000006
-51.8000000000064;0.221999999999936;-3.23200000000026;-0.331800000000006
-51.7000000000064;0.222999999999936;-3.22800000000026;-0.331700000000006
-51.6000000000064;0.223999999999936;-3.22400000000026;-0.331600000000006
-51.5000000000064;0.224999999999936;-3.22000000000026;-0.331500000000006
-51.4000000000064;0.225999999999936;-3.21600000000026;-0.331400000000006
-51.3000000000064;0.226999999999936;-3.21200000000026;-0.331300000000006
-51.2000000000064;0.227999999999936;-3.20800000000026;-0.331200000000006
-51.1000000000064;0.228999999999936;-3.20400000000026;-0.331100000000006
-51.0000000000064;0.229999999999936;-3.20000000000026;-0.331000000000006
-50.9000000000064;0.230999999999936;-3.19600000000026;-0.330900000000006
-50.8000000000064;0.231999999999936;-3.19200000000026;-0.330800000000006
-50.7000000000064;0.232999999999936;-3.18800000000026;-0.330700000000006
-50.6000000000064;0.233999999999936;-3.18400000000026;-0.330600000000006
-50.5000000000064;0.234999999999936;-3.18000000000026;-0.330500000000006
-50.4000000000064;0.235999999999936;-3.17600000000026;-0.330400000000006
-50.3000000000064;0.236999999999936;-3.17200000000026;-0.330300000000006
-50.2000000000064;0.237999999999936;-3.16800000000026;-0.330200000000006
-50.1000000000064;0.238999999999936;-3.16400000000026;-0.330100000000006
-50.0000000000064;0.239999999999936;-3.16000000000026;-0.330000000000006
-49.9000000000064;0.240999999999936;-3.15440000000036;-0.329700000000019
-49.8000000000064;0.241999999999936;-3.14880000000036;-0.329400000000019
-49.7000000000064;0.242999999999936;-3.14320000000036;-0.329100000000019
-49.6000000000064;0.243999999999936;-3.13760000000036;-0.328800000000019
-49.5000000000064;0.244999999999936;-3.13200000000036;-0.328500000000019
-49.4000000000064;0.245999999999936;-3.12640000000036;-0.328200000000019
-49.3000000000064;0.246999999999936;-3.12080000000036;-0.327900000000019
-49.2000000000064;0.247999999999936;-3.11520000000036;-0.327600000000019
-49.1000000000064;0.248999999999936;-3.10960000000036;-0.327300000000019
-49.0000000000064;0.249999999999936;-3.10400000000036;-0.327000000000019
-48.9000000000064;0.250999999999936;-3.09840000000036;-0.326700000000019
-48.8000000000064;0.251999999999936;-3.09280000000036;-0.326400000000019
-48.7000000000064;0.252999999999936;-3.08720000000036;-0.326100000000019
-48.6000000000064;0.253999999999936;-3.08160000000036;-0.325800000000019
-48.5000000000064;0.254999999999936;-3.07600000000036;-0.325500000000019
-48.4000000000064;0.255999999999936;-3.07040000000036;-0.325200000000019
-48.3000000000064;0.256999999999936;-3.06480000000036;-0.324900000000019
-48.2000000000064;0.257999999999936;-3.05920000000036;-0.324600000000019
-48.1000000000064;0.258999999999936;-3.05360000000036;-0.324300000000019
-48.0000000000064;0.259999999999936;-3.04800000000036;-0.324000000000019
-47.9000000000064;0.260999999999936;-3.04240000000036;-0.323700000000019
-47.8000000000064;0.261999999999936;-3.03680000000036;-0.323400000000019
-47.7000000000064;0.262999999999936;-3.03120000000036;-0.323100000000019
-47.6000000000064;0.263999999999936;-3.02560000000036;-0.322800000000019
-47.5000000000064;0.264999999999936;-3.02000000000036;-0.322500000000019
-47.4000000000064;0.265999999999936;-3.01440000000036;-0.322200000000019
-47.3000000000064;0.266999999999936;-3.00880000000036;-0.321900000000019
-47.2000000000064;0.267999999999936;-3.00320000000036;-0.321600000000019
-47.1000000000064;0.268999999999936;-2.99760000000036;-0.321300000000019
-47.0000000000064;0.269999999999936;-2.99200000000036;-0.321000000000019
-46.9000000000064;0.270999999999937;-2.98640000000036;-0.320700000000019
-46.8000000000063;0.271999999999937;-2.98080000000036;-0.320400000000019
-46.7000000000063;0.272999999999937;-2.97520000000036;-0.320100000000019
-46.6000000000063;0.273999999999937;-2.96960000000036;-0.319800000000019
-46.5000000000063;0.274999999999937;-2.96400000000036;-0.319500000000019
-46.4000000000063;0.275999999999937;-2.95840000000036;-0.319200000000019
-46.3000000000063;0.276999999999937;-2.95280000000036;-0.318900000000019
-46.2000000000063;0.277999999999937;-2.94720000000036;-0.318600000000019
-46.1000000000063;0.278999999999937;-2.94160000000036;-0.318300000000019
-46.0000000000063;0.279999999999937;-2.93600000000036;-0.318000000000019
-45.9000000000063;0.280999999999937;-2.93040000000035;-0.317700000000019
-45.8000000000063;0.281999999999937;-2.92480000000035;-0.317400000000019
-45.7000000000063;0.282999999999937;-2.91920000000035;-0.317100000000019
-45.6000000000063;0.283999999999937;-2.91360000000035;-0.316800000000019
-45.5000000000063;0.284999999999937;-2.90800000000035;-0.316500000000019
-45.4000000000063;0.285999999999937;-2.90240000000035;-0.316200000000019
-45.3000000000063;0.286999999999937;-2.89680000000035;-0.315900000000019
-45.2000000000063;0.287999999999937;-2.89120000000035;-0.315600000000019
-45.1000000000063;0.288999999999937;-2.88560000000035;-0.315300000000019
-45.0000000000063;0.289999999999937;-2.88000000000035;-0.315000000000019
-44.9000000000063;0.290999999999937;-2.87440000000035;-0.314700000000019
-44.8000000000063;0.291999999999937;-2.86880000000035;-0.314400000000019
-44.7000000000063;0.292999999999937;-2.86320000000035;-0.314100000000019
-44.6000000000063;0.293999999999937;-2.85760000000035;-0.313800000000019
-44.5000000000063;0.294999999999937;-2.85200000000035;-0.313500000000019
-44.4000000000063;0.295999999999937;-2.84640000000035;-0.313200000000019
-44.3000000000063;0.296999999999937;-2.84080000000035;-0.312900000000019
